target image path,labels,class,anchors
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/515.jpg,!0 0.3861867707317073 0.19568949104859334 0.17073170731707318 0.2915601023017903,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/517.jpg,!0 0.27149443333333334 0.4700548813559322 0.39812883555555556 0.897811613559322,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/518.jpg,!0 0.40055768374164813 0.20379162258953168 0.19096792873051227 0.31800495867768597!0 0.5819095768374165 0.35084490358126724 0.186886859688196 0.3456771349862259,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/519.jpg,!0 0.4481638190954774 0.24796044444444446 0.30192763819095475 0.40648355555555554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/521.jpg,!0 0.40699753333333333 0.3443756376021798 0.1935202888888889 0.3976520490463215,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/522.jpg,!0 0.36219309576837416 0.44780903010033446 0.29398663697104677 0.6746899264214047!0 0.6886882071269488 0.42649416387959865 0.23903563474387526 0.5911381471571906,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/523.jpg,!0 0.4512035735294117 0.42332065999999996 0.6856083529411765 0.7059984088888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/525.jpg,!0 0.2267148936708861 0.3091308888888889 0.3335427848101266 0.4266666666666667!0 0.6522498734177214 0.2958631111111111 0.36221886075949367 0.45777776888888894,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/526.jpg,!0 0.7217491177777777 0.32123481842818424 0.17270044444444443 0.3473829593495935,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/527.jpg,!0 0.3726439111111111 0.2924394245014245 0.20036178222222223 0.45704584045584046,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/529.jpg,!0 0.5102216033898306 0.4207136 0.7092076542372882 0.7001348266666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/530.jpg,!0 0.3393357142857143 0.28399780487804877 0.5306122448979592 0.505820975609756!0 0.7932574829931973 0.31934926829268295 0.3945578231292517 0.3893458536585366,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/531.jpg,!0 0.410228301948052 0.2901695466666667 0.4313212402597403 0.4663257155555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/533.jpg,!0 0.48035173333333336 0.34371137333333335 0.54157824 0.5615992311111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/534.jpg,!0 0.14320195599022006 0.29615432525951557 0.06898973105134475 0.14280138408304496!0 0.31391198044009777 0.2694290657439446 0.20662053789731052 0.4457826989619377!0 0.6478440097799512 0.4860602076124567 0.22212567237163816 0.46767543252595156,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/535.jpg,!0 0.5520039735099338 0.4998486666666667 0.330594701986755 0.35074311111111106,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/537.jpg,!0 0.5588915803357315 0.3918777688888889 0.28611092565947244 0.43682335555555557,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/538.jpg,!0 0.3690778219512195 0.24315759615384616 0.2 0.4514693269230769!0 0.5505729414634146 0.36214871794871795 0.14634146341463414 0.29318589743589746!0 0.7644192682926829 0.5314342948717948 0.22865891219512194 0.44220128205128206,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/541.jpg,!0 0.3521476587537092 0.5869035622222223 0.3611811988130564 0.37774525333333336,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/542.jpg,!0 0.47588046875 0.2401748780487805 0.24382265625 0.23659560975609756!0 0.246265234375 0.09790048780487806 0.21468203125 0.19049414634146342!0 0.835518359375 0.12449 0.2353625 0.2014960975609756,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/543.jpg,!0 0.46915 0.43531293103448276 0.18406844444444442 0.3531528735632184!0 0.04544056666666667 0.3146672729885057 0.07555548444444445 0.14063827586206898!0 0.06002038666666667 0.44773541379310344 0.07555548444444445 0.14367443103448277!0 0.2880786088888889 0.27912463505747126 0.08373540444444444 0.14609736781609195!0 0.52 0.22413793103448276 0.08912248 0.16388885057471264!0 0.7728303133333333 0.6519222614942528 0.07555548444444445 0.14576775287356322!0 0.5696217777777778 0.6208597701149425 0.06858633333333333 0.1408966091954023,Face,7
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/545.jpg,!0 0.3531868292682927 0.45915309446254077 0.39521609756097564 0.7994130293159609,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/546.jpg,!0 0.41924352413793103 0.2055252111111111 0.2825052551724138 0.29634216888888887,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/547.jpg,!0 0.2644908888888889 0.5136704444444444 0.22946844444444445 0.41221296296296295!0 0.47837155555555555 0.2579125987654321 0.19808800000000001 0.4264024691358025!0 0.863840888888889 0.22976436728395064 0.19633866666666666 0.3918612716049383,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/549.jpg,!0 0.42438933333333334 0.49680126582278483 0.2305026666666667 0.5349943037974684,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/550.jpg,!0 0.23330382584269663 0.2507158017817372 0.3240394494382023 0.3470314743875278!0 0.7280283595505618 0.2573452828507795 0.23740302247191014 0.2798985434298441,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/551.jpg,!0 0.5157052721088435 0.2947936888888889 0.45162433333333335 0.41223171555555554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/553.jpg,!0 0.49241404775280895 0.3877645911111111 0.28651685393258425 0.3552714666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/554.jpg,!0 0.3988996234939759 0.19927244444444445 0.24015843373493978 0.27867772444444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/555.jpg,!0 0.4860324389438944 0.19952155777777777 0.2746622904290429 0.29687315999999997,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/557.jpg,!0 0.5005783857142857 0.21653421333333334 0.24903906857142857 0.3242621822222222,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/558.jpg,!0 0.4465007785234899 0.3409004111111111 0.4606856174496644 0.45542764444444445,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/561.jpg,!0 0.5088058866666667 0.2901403878787879 0.19962973333333334 0.37657107272727275,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/562.jpg,!0 0.6739809027777778 0.2680780487804878 0.36055208333333333 0.3762692682926829,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/563.jpg,!0 0.5413314733333333 0.2988568360128617 0.14890756888888887 0.3199994469453376,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/565.jpg,!0 0.5754705303514377 0.200537719376392 0.25884368690095844 0.30016241870824056,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/566.jpg,!0 0.39326056097560974 0.43566044034090906 0.21321048780487806 0.40417105681818183!0 0.8326912658536585 0.5697522414772727 0.15648246829268295 0.27231085795454546!0 0.31073170731707317 0.13749999999999998 0.11707317073170732 0.21730852272727272,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/567.jpg,!0 0.22717332444444446 0.1967805031446541 0.14936844444444444 0.3081761006289308!0 0.5632122266666667 0.3747050283018868 0.1442408888888889 0.29559748427672955!0 0.9008406666666667 0.36232264150943394 0.13419059555555554 0.2893081761006289,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/569.jpg,!0 0.46332422222222225 0.30980216718266257 0.24770844444444445 0.5079077399380805,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/570.jpg,!0 0.47016365111111114 0.48761161092150174 0.2152013911111111 0.5415574129692833,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/571.jpg,!0 0.4802929911242604 0.4237608088888889 0.6183014792899408 0.77650716,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/573.jpg,!0 0.5315797095808383 0.25194136080178176 0.24365371856287424 0.3035332383073497,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/574.jpg,!0 0.30813183098591546 0.2235066666666667 0.22843718309859157 0.2765066666666667,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/575.jpg,!0 0.5204353697749197 0.7052637777777777 0.2707549839228296 0.27862533333333334,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/577.jpg,!0 0.4251893834355828 0.3231159532293986 0.4546942699386503 0.5382601158129176,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/578.jpg,!0 0.5708466244444445 0.4040305071942446 0.18691212000000001 0.47886592805755396,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/579.jpg,!0 0.5257319784615385 0.2781849577777778 0.4933463815384615 0.46657287555555554,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/581.jpg,!0 0.4124484606413994 0.24075330444444445 0.2471435510204082 0.28631036!0 0.6977383731778426 0.21102698444444443 0.25038395918367345 0.26709829777777777,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/582.jpg,!0 0.1615476456043956 0.1980206733333333 0.2499745274725275 0.31239201333333333!0 0.5198877087912088 0.24544131333333333 0.2816701648351648 0.36679504444444444!0 0.8232889532967034 0.2780412844444444 0.2379459065934066 0.2892294933333333,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/583.jpg,!0 0.49836763278688523 0.4396605066666667 0.7900593573770492 0.8553641244444444,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/585.jpg,!0 0.5008601627906977 0.4770126222222222 0.24575783388704317 0.25822896444444443,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/586.jpg,!0 0.208766 0.22732379421221866 0.15418844444444443 0.371588424437299!0 0.4854882222222222 0.35251672025723474 0.18176977777777778 0.36630999356913185!0 0.7801337777777778 0.2864864951768489 0.17283555555555555 0.37221479099678456!0 0.42820155555555556 0.3611909967845659 0.1716337777777778 0.3857961414790997,Face,4
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/587.jpg,!0 0.6843310886524823 0.6919876311111111 0.4023416312056738 0.31159021333333337!0 0.45337513120567374 0.16837242 0.3358734822695036 0.3057201555555556,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/589.jpg,!0 0.21253 0.25951071875 0.17646844444444443 0.41212194375!0 0.5306078266666667 0.27568120625 0.17607066666666668 0.39296875!0 0.8563660000000001 0.24046880937499998 0.16323200000000002 0.36758028125000003,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/590.jpg,!0 0.37483294240837695 0.3272052777777778 0.2643258167539267 0.38569127555555555,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/591.jpg,!0 0.19186044444444444 0.6601274576271186 0.21380622222222223 0.4237389152542373!0 0.723674 0.3399284745762712 0.22088755555555556 0.45143305762711866,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/593.jpg,!0 0.5299542793522267 0.23571684888888889 0.34786306882591095 0.2978710577777778,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/594.jpg,!0 0.5036113856041131 0.2534950177777778 0.25305410282776347 0.33316633777777777,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/595.jpg,!0 0.0687546488888889 0.15129947019867548 0.10311822222222222 0.24849211258278145!0 0.3566800177777778 0.11661169867549669 0.09656402666666666 0.21400494701986753!0 0.51307092 0.18836109933774836 0.10746988 0.24019113245033114!0 0.6612463911111112 0.13097603642384106 0.09412849777777778 0.22195698013245033!0 0.8166331355555556 0.12777976821192052 0.09783387111111111 0.21716650331125828!0 0.6163621755555555 0.5161434039735099 0.16236618666666666 0.3708874370860927!0 0.7948579466666666 0.5362421456953643 0.17145379111111111 0.39065208609271523!0 0.8532151933333334 0.7817637417218543 0.19871588444444446 0.4101462185430464!0 0.23487774888888888 0.336506 0.15496116444444444 0.3320175364238411,Face,9
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/599.jpg,!0 0.7561968444444445 0.18305536674816628 0.19400189333333334 0.3182519119804401,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/601.jpg,!0 0.3283845288888889 0.2857734786585366 0.20530437333333332 0.4718317743902439,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/602.jpg,!0 0.5209687340425532 0.13654598666666667 0.22955106382978724 0.21850335999999998,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/603.jpg,!0 0.3309091111111111 0.4753195195195195 0.13240844444444444 0.282760960960961!0 0.6505302222222222 0.5216087087087087 0.14801555555555557 0.3022246246246246,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/605.jpg,!0 0.14311082888888887 0.21913596923076922 0.18123355555555554 0.30347251282051285!0 0.2533090377777778 0.4156488538461538 0.2036893022222222 0.3463976307692308!0 0.44083446 0.4259294974358974 0.20735619111111112 0.35684278461538466!0 0.8528862444444445 0.20203441794871796 0.1962402 0.36810552307692307!0 0.5467189333333333 0.1793119846153846 0.19032699555555554 0.303980558974359,Face,5
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/606.jpg,!0 0.3590293333333333 0.2801652661064426 0.16952933333333334 0.270187675070028!0 0.8194964444444444 0.3175795518207283 0.15842266666666666 0.2997747899159664,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/607.jpg,!0 0.6459076517150396 0.24221311111111113 0.34866068601583117 0.4171471111111111,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/609.jpg,!0 0.39082177777777777 0.29923453947368417 0.1886608888888889 0.4594934210526316!0 0.7199184444444444 0.33344276315789473 0.17930533333333332 0.46620328947368417,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/610.jpg,!0 0.5101209794117647 0.38645888888888885 0.4925905941176471 0.5389254844444444!0 0.12140858823529412 0.40363610222222224 0.12074598235294118 0.13046069777777777!0 0.8391185499999999 0.32339818888888894 0.11708737058823529 0.12107668444444444,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/611.jpg,!0 0.5122360759493672 0.27121 0.38879050632911394 0.41042622222222225,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/613.jpg,!0 0.8875278396436526 0.17887004013377927 0.12049527839643652 0.30220037458193977!0 0.22037548997772827 0.37988330100334444 0.23103004454342985 0.5300704749163879!0 0.5788343385300668 0.3171925719063545 0.1897858574610245 0.4517486688963211,Face,3
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/614.jpg,!0 0.48929826222222217 0.35793941379310346 0.25161642222222225 0.6171355673981191!0 0.699919 0.4917868808777429 0.30945160888888884 0.674556909090909,Face,2
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/615.jpg,!0 0.44768012931034484 0.25543568666666666 0.28397909770114943 0.3763810355555556,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/617.jpg,!0 0.590807044973545 0.2820898088888889 0.23411043386243388 0.3083180088888889,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/618.jpg,!0 0.4836948717948718 0.4607229268292683 0.6404534798534798 0.7326634146341463,Face,1
D:/Desktop/Facial-Recognition/Face-Detection//dataset/fddb/FDDB-folds/annotations_darknet/619.jpg,!0 0.25705590837696335 0.18798624444444445 0.14659685863874344 0.15026924444444445!0 0.7618354162303664 0.20817553777777775 0.16230366492146597 0.18805402666666668,Face,2
